framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,under,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00417908,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000164202,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000309056,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00163923,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000308278,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00424706,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0130904,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000554638,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0130904,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00552147,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000900885,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_480_Normalized.json,Kubernetes---kb_480_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00147506,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_480_Normalized.json,Kubernetes---kb_480_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00126042,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_481_Normalized.json,Kubernetes---kb_481_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00147506,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_481_Normalized.json,Kubernetes---kb_481_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00126042,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_484_Normalized.json,Kubernetes---kb_484_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000242262,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_484_Normalized.json,Kubernetes---kb_484_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000242262,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_484_Normalized.json,Kubernetes---kb_484_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000257749,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_485_Normalized.json,Kubernetes---kb_485_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,1.51732e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_485_Normalized.json,Kubernetes---kb_485_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000251864,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_485_Normalized.json,Kubernetes---kb_485_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000210098,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_486_Normalized.json,Kubernetes---kb_486_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00519307,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_486_Normalized.json,Kubernetes---kb_486_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0047223,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00519307,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00519307,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00519307,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00204091,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00519307,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_487_Normalized.json,Kubernetes---kb_487_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000803342,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_488_Normalized.json,Kubernetes---kb_488_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,6.62587e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_489_Normalized.json,Kubernetes---kb_489_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,6.19039e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_489_Normalized.json,Kubernetes---kb_489_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,6.19039e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_489_Normalized.json,Kubernetes---kb_489_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,5.16169e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_48_Normalized.json,Kubernetes---kb_48_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,2.41978e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_490_Normalized.json,Kubernetes---kb_490_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,6.07517e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_49_Normalized.json,Kubernetes---kb_49_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000938492,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_49_Normalized.json,Kubernetes---kb_49_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000938492,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_49_Normalized.json,Kubernetes---kb_49_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00653487,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00348301,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000134973,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00348301,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00176783,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,8.33536e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.00221728,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.00154452,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_506_Normalized.json,Kubernetes---kb_506_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0058221,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_506_Normalized.json,Kubernetes---kb_506_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00452533,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_506_Normalized.json,Kubernetes---kb_506_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00452533,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_507_Normalized.json,Kubernetes---kb_507_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00452533,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_507_Normalized.json,Kubernetes---kb_507_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0058221,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_507_Normalized.json,Kubernetes---kb_507_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000118287,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,6.33991e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,8.09661e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,6.33991e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000270367,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,7.35422e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_508_Normalized.json,Kubernetes---kb_508_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,7.43937e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,7.64329e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,4.1516e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,7.64329e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00129105,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,8.49629e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_509_Normalized.json,Kubernetes---kb_509_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,6.09449e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000938492,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00500335,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000938492,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00500335,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_510_Normalized.json,Kubernetes---kb_510_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000710443,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_510_Normalized.json,Kubernetes---kb_510_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000369875,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_511_Normalized.json,Kubernetes---kb_511_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000710443,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_511_Normalized.json,Kubernetes---kb_511_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000557778,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_511_Normalized.json,Kubernetes---kb_511_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00088754,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00372032,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00195775,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_512_Normalized.json,Kubernetes---kb_512_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00482871,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,9.62175e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_513_Normalized.json,Kubernetes---kb_513_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0011375,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0021159,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,3.68106e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,6.93672e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_514_Normalized.json,Kubernetes---kb_514_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00402526,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,4.4904e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00068106,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,3.90381e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000796612,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000777833,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_515_Normalized.json,Kubernetes---kb_515_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000414677,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_516_Normalized.json,Kubernetes---kb_516_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00544154,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_516_Normalized.json,Kubernetes---kb_516_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,8.73815e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_516_Normalized.json,Kubernetes---kb_516_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00351237,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_516_Normalized.json,Kubernetes---kb_516_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00451138,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_517_Normalized.json,Kubernetes---kb_517_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00345912,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_517_Normalized.json,Kubernetes---kb_517_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00148753,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_517_Normalized.json,Kubernetes---kb_517_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00320785,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_517_Normalized.json,Kubernetes---kb_517_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000158721,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_518_Normalized.json,Kubernetes---kb_518_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00263296,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_518_Normalized.json,Kubernetes---kb_518_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0026978,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_519_Normalized.json,Kubernetes---kb_519_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00263296,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_519_Normalized.json,Kubernetes---kb_519_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0026978,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_51_Normalized.json,Kubernetes---kb_51_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000588289,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_520_Normalized.json,Kubernetes---kb_520_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00263296,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_520_Normalized.json,Kubernetes---kb_520_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0026978,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_520_Normalized.json,Kubernetes---kb_520_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00263296,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_521_Normalized.json,Kubernetes---kb_521_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00480518,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_521_Normalized.json,Kubernetes---kb_521_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00371831,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00381519,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00408379,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_523_Normalized.json,Kubernetes---kb_523_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00428855,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00459033,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00428855,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_524_Normalized.json,Kubernetes---kb_524_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00428855,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_525_Normalized.json,Kubernetes---kb_525_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000116568,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_525_Normalized.json,Kubernetes---kb_525_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00202569,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_526_Normalized.json,Kubernetes---kb_526_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00146038,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_527_Normalized.json,Kubernetes---kb_527_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0011189,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_527_Normalized.json,Kubernetes---kb_527_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0011189,0.87,0,TN
