framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_563_Normalized.json,Kubernetes---kb_563_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.316748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_564_Normalized.json,Kubernetes---kb_564_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.298155,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_565_Normalized.json,Kubernetes---kb_565_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.298155,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_565_Normalized.json,Kubernetes---kb_565_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.299751,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_566_Normalized.json,Kubernetes---kb_566_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.298155,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_566_Normalized.json,Kubernetes---kb_566_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.299751,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_567_Normalized.json,Kubernetes---kb_567_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_567_Normalized.json,Kubernetes---kb_567_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_569_Normalized.json,Kubernetes---kb_569_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_569_Normalized.json,Kubernetes---kb_569_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_56_Normalized.json,Kubernetes---kb_56_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_570_Normalized.json,Kubernetes---kb_570_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_571_Normalized.json,Kubernetes---kb_571_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_572_Normalized.json,Kubernetes---kb_572_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_575_Normalized.json,Kubernetes---kb_575_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_575_Normalized.json,Kubernetes---kb_575_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_576_Normalized.json,Kubernetes---kb_576_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_576_Normalized.json,Kubernetes---kb_576_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_577_Normalized.json,Kubernetes---kb_577_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_577_Normalized.json,Kubernetes---kb_577_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_578_Normalized.json,Kubernetes---kb_578_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_579_Normalized.json,Kubernetes---kb_579_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_579_Normalized.json,Kubernetes---kb_579_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_580_Normalized.json,Kubernetes---kb_580_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_581_Normalized.json,Kubernetes---kb_581_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_581_Normalized.json,Kubernetes---kb_581_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_582_Normalized.json,Kubernetes---kb_582_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_584_Normalized.json,Kubernetes---kb_584_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_585_Normalized.json,Kubernetes---kb_585_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_585_Normalized.json,Kubernetes---kb_585_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_587_Normalized.json,Kubernetes---kb_587_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_588_Normalized.json,Kubernetes---kb_588_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_590_Normalized.json,Kubernetes---kb_590_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_590_Normalized.json,Kubernetes---kb_590_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_591_Normalized.json,Kubernetes---kb_591_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_596_Normalized.json,Kubernetes---kb_596_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.392461,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_596_Normalized.json,Kubernetes---kb_596_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.392461,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_597_Normalized.json,Kubernetes---kb_597_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.392461,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_598_Normalized.json,Kubernetes---kb_598_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_598_Normalized.json,Kubernetes---kb_598_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_599_Normalized.json,Kubernetes---kb_599_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_59_Normalized.json,Kubernetes---kb_59_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.392461,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.392461,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_600_Normalized.json,Kubernetes---kb_600_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_602_Normalized.json,Kubernetes---kb_602_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_602_Normalized.json,Kubernetes---kb_602_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_603_Normalized.json,Kubernetes---kb_603_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_603_Normalized.json,Kubernetes---kb_603_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_604_Normalized.json,Kubernetes---kb_604_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_604_Normalized.json,Kubernetes---kb_604_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_606_Normalized.json,Kubernetes---kb_606_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_606_Normalized.json,Kubernetes---kb_606_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_607_Normalized.json,Kubernetes---kb_607_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_607_Normalized.json,Kubernetes---kb_607_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_608_Normalized.json,Kubernetes---kb_608_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_609_Normalized.json,Kubernetes---kb_609_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_609_Normalized.json,Kubernetes---kb_609_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_60_Normalized.json,Kubernetes---kb_60_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_60_Normalized.json,Kubernetes---kb_60_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_611_Normalized.json,Kubernetes---kb_611_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_611_Normalized.json,Kubernetes---kb_611_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.169881,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_612_Normalized.json,Kubernetes---kb_612_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_612_Normalized.json,Kubernetes---kb_612_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_613_Normalized.json,Kubernetes---kb_613_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_613_Normalized.json,Kubernetes---kb_613_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_614_Normalized.json,Kubernetes---kb_614_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_614_Normalized.json,Kubernetes---kb_614_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_615_Normalized.json,Kubernetes---kb_615_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_615_Normalized.json,Kubernetes---kb_615_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_616_Normalized.json,Kubernetes---kb_616_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_616_Normalized.json,Kubernetes---kb_616_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_617_Normalized.json,Kubernetes---kb_617_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_617_Normalized.json,Kubernetes---kb_617_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_618_Normalized.json,Kubernetes---kb_618_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_619_Normalized.json,Kubernetes---kb_619_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_61_Normalized.json,Kubernetes---kb_61_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_61_Normalized.json,Kubernetes---kb_61_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_620_Normalized.json,Kubernetes---kb_620_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.325544,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_621_Normalized.json,Kubernetes---kb_621_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_622_Normalized.json,Kubernetes---kb_622_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_622_Normalized.json,Kubernetes---kb_622_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_623_Normalized.json,Kubernetes---kb_623_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_623_Normalized.json,Kubernetes---kb_623_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_624_Normalized.json,Kubernetes---kb_624_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_624_Normalized.json,Kubernetes---kb_624_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_625_Normalized.json,Kubernetes---kb_625_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_625_Normalized.json,Kubernetes---kb_625_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_626_Normalized.json,Kubernetes---kb_626_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_626_Normalized.json,Kubernetes---kb_626_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_627_Normalized.json,Kubernetes---kb_627_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_627_Normalized.json,Kubernetes---kb_627_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_628_Normalized.json,Kubernetes---kb_628_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.152946,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_629_Normalized.json,Kubernetes---kb_629_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.152946,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_629_Normalized.json,Kubernetes---kb_629_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.152946,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_62_Normalized.json,Kubernetes---kb_62_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_62_Normalized.json,Kubernetes---kb_62_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_630_Normalized.json,Kubernetes---kb_630_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.297729,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_630_Normalized.json,Kubernetes---kb_630_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.297729,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_631_Normalized.json,Kubernetes---kb_631_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.297729,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_631_Normalized.json,Kubernetes---kb_631_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.297729,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_632_Normalized.json,Kubernetes---kb_632_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_632_Normalized.json,Kubernetes---kb_632_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_633_Normalized.json,Kubernetes---kb_633_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.332288,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_634_Normalized.json,Kubernetes---kb_634_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_635_Normalized.json,Kubernetes---kb_635_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_636_Normalized.json,Kubernetes---kb_636_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_637_Normalized.json,Kubernetes---kb_637_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_638_Normalized.json,Kubernetes---kb_638_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_639_Normalized.json,Kubernetes---kb_639_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_639_Normalized.json,Kubernetes---kb_639_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
