target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,schema_keyword_count,schema_total_properties_recursive,instance_string_max_length,instance_total_object_properties_recursive,string_context_count,instance_string_count,object_properties_count_max,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_num_properties,required_property_count_total,instance_numeric_value_count,object_context_count,object_additionalProperties_value,object_required_count_max,instance_integer_count,schema_max_depth,enum_total_values,instance_total_array_items,enum_string_values_count,object_depth_max,array_context_count,string_parent_keyword,instance_max_object_depth,enum_size_max,string_validation_case,instance_array_count,array_items_schema_depth,string_pattern_complexity_score,enum_context_count,array_parent_keyword,enum_parent_keyword,array_items_object_properties_max,array_nested_object_count,string_pattern_max_length,enum_target_type,object_parent_keyword,string_pattern_avg_length,complex_keywords_same_node_max,object_required_case,instance_max_array_length,string_format_value,numeric_target_type,enum_validation_case,string_pattern_count,object_additional_properties_case,same_node_properties_and_additionalProperties,array_target_type,object_target_type,array_validation_case,string_target_type,numeric_boundary_case,numeric_keyword_count,string_has_minLength,numeric_parent_keyword,array_items_kind,object_extra_properties_count,numeric_constraints_with_integer_type,combinator_type,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_properties_and_required,string_has_maxLength,numeric_depth,combinator_count,string_has_min_and_max_length,array_has_minItems,instance_has_unmatched_keys,instance_max_abs_numeric_value,instance_has_large_integer,numeric_is_in_properties,has_minimum,numeric_property_required,has_maximum,numeric_has_min_and_max,instance_has_int32_boundary_risk,has_multipleOf,has_exclusiveMinimum,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o47097.json,Github_hard---o47097.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.70500595,0.45,0.25500595,0.25500595,278,83,24,20,34,15,24,8,0.5666666666666667,0,2,0,8,0,3,6,false,0,3,5,0,11,0,6,5,mixed,3,0,not_applicable,6,8,0,0,mixed,absent,4,5,0,absent,mixed,0.0,2,not_applicable,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,10.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o83293.json,Github_medium---o83293.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.70104167,0.45,0.25104167,0.25104167,130,24,7,69,7,5,6,4,0.5555555555555556,0,2,0,4,4,0,3,absent,4,0,3,0,2,0,2,1,mixed,2,0,not_applicable,1,5,0,0,properties,absent,0,0,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o83293.json,Github_medium---o83293.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.70104167,0.45,0.25104167,0.25104167,130,24,7,69,7,5,6,4,0.5555555555555556,0,2,0,4,4,0,3,absent,4,0,3,0,2,0,2,1,mixed,2,0,not_applicable,1,5,0,0,properties,absent,0,0,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o30892.json,Github_easy---o30892.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.70075,0.45,0.25075,0.25075,31,16,8,9,7,4,4,8,0.5555555555555556,0,1,0,7,0,3,1,absent,0,3,1,130,0,130,0,0,properties,1,121,not_applicable,0,0,0,4,absent,properties,0,0,0,string,root,0.0,1,not_applicable,0,absent,absent,enum_match,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,1643723400.0,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o66063.json,Github_medium---o66063.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.69057738,0.45,0.24057738,0.24057738,69,34,9,15,9,9,9,9,0.2,0,1,0,9,0,0,1,absent,0,0,1,3,0,3,0,0,properties,1,3,inside_string_constraints,0,0,0,1,absent,properties,0,0,0,string,root,0.0,1,not_applicable,0,absent,absent,enum_match,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,0,0,absent,False,0,0,False,False,True,0,0,True,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o9518.json,Github_medium---o9518.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.68941667,0.45,0.23941667,0.23941667,109,61,13,49,6,9,4,5,0.5,0,2,1,1,10,1,4,absent,5,1,6,0,0,0,6,1,properties,2,0,inside_string_constraints,0,8,165,0,properties,absent,5,0,53,absent,mixed,51.666666666666664,2,all_required_present,0,absent,absent,not_applicable,3,no_extra_properties,False,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,2.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o66297.json,Github_easy---o66297.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.68188095,0.45,0.23188095,0.23188095,96,14,4,48,4,3,4,4,0.8,0,3,0,4,4,0,1,false,4,0,1,1,0,1,0,0,properties,1,1,not_applicable,0,0,0,1,absent,properties,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o66297.json,Github_easy---o66297.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.68188095,0.45,0.23188095,0.23188095,96,14,4,48,4,3,4,4,0.8,0,3,0,4,4,0,1,false,4,0,1,1,0,1,0,0,properties,1,1,not_applicable,0,0,0,1,absent,properties,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o227.json,Github_medium---o227.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.67983333,0.45,0.22983333,0.22983333,117,66,29,37,33,7,12,16,0.3939393939393939,1,2,0,18,4,11,7,absent,2,11,2,2,2,2,2,1,properties,2,1,inside_string_constraints,1,3,0,2,properties,properties,0,2,0,string,mixed,0.0,2,missing_required,2,absent,absent,enum_mismatch,0,extra_allowed_or_absent,False,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,17,0,oneOf,True,2,0,False,True,False,0,1,False,False,True,30000.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,1,0,0,0,2,2,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o227.json,Github_medium---o227.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.6765,0.45,0.2265,0.2265,118,66,29,39,33,7,12,16,0.3939393939393939,1,2,0,18,4,11,7,absent,2,11,2,2,2,2,2,1,properties,2,1,inside_string_constraints,1,3,0,2,properties,properties,0,2,0,string,mixed,0.0,2,missing_required,2,absent,absent,enum_mismatch,0,extra_allowed_or_absent,False,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,17,0,oneOf,True,2,0,False,True,False,0,1,False,False,True,30000.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,1,0,0,0,2,2,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o73953.json,Github_medium---o73953.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.673125,0.45,0.223125,0.223125,113,36,14,19,29,6,13,5,0.6190476190476191,0,2,0,2,0,10,5,false,0,10,3,2,5,2,2,2,properties,5,2,not_applicable,3,5,0,1,properties,properties,0,5,0,string,mixed,0.0,2,not_applicable,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,3.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o74556.json,Github_medium---o74556.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.66924702,0.45,0.21924702,0.21924702,40,20,15,24,16,4,4,15,0.125,0,2,0,15,14,11,2,absent,14,4,1,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,2745000000000.0,True,False,False,False,False,False,True,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o27786.json,Github_medium---o27786.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.6666875,0.45,0.2166875,0.2166875,312,38,8,40,15,2,11,3,0.8,1,3,1,2,7,0,4,false,2,0,4,0,6,0,2,2,$defs,4,0,not_applicable,3,6,96,0,properties,absent,0,6,67,absent,mixed,38.0,3,all_required_present,2,absent,absent,not_applicable,2,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,anyOf,True,4,0,False,True,False,0,2,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,2,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o41802.json,Github_easy---o41802.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.66591667,0.45,0.21591667,0.21591667,393,19,5,32,11,4,13,3,1.0,0,3,0,2,4,0,2,false,3,0,5,0,11,0,4,3,mixed,2,0,not_applicable,6,7,0,0,mixed,absent,3,3,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o73953.json,Github_medium---o73953.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.66479167,0.45,0.21479167,0.21479167,115,36,14,19,29,6,13,5,0.6190476190476191,0,2,0,2,0,10,5,false,0,10,3,2,5,2,2,2,properties,5,2,not_applicable,3,5,0,1,properties,properties,0,5,0,string,mixed,0.0,2,not_applicable,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,3.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o42606.json,Github_medium---o42606.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.66116667,0.45,0.21116667,0.21116667,107,25,6,65,6,5,5,6,0.7142857142857143,0,3,1,6,1,0,1,true,1,0,1,0,0,0,0,0,properties,1,0,inside_string_constraints,0,0,47,0,absent,absent,0,0,20,absent,root,18.5,3,all_required_present,0,absent,absent,not_applicable,2,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,0,0,absent,True,1,0,False,True,True,0,0,True,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o41303.json,Github_hard---o41303.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.65765476,0.45,0.20765476,0.20765476,313,46,23,34,32,4,20,9,0.9166666666666666,0,2,0,2,10,1,12,absent,5,1,3,7,0,7,4,0,properties,3,1,not_applicable,0,0,0,7,absent,properties,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,enum_match,0,extra_allowed_or_absent,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,1,0,absent,True,3,0,False,True,False,0,0,False,False,True,6.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o41303.json,Github_hard---o41303.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.65765476,0.45,0.20765476,0.20765476,314,46,23,34,32,4,20,9,0.9166666666666666,0,2,0,2,10,1,12,absent,5,1,3,7,0,7,4,0,properties,3,1,not_applicable,0,0,0,7,absent,properties,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,enum_match,0,extra_allowed_or_absent,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,1,0,absent,True,3,0,False,True,False,0,0,False,False,True,6.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o46527.json,Github_easy---o46527.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.65340476,0.45,0.20340476,0.20340476,138,15,7,23,19,3,15,7,0.125,0,1,0,7,0,0,1,absent,0,0,1,0,8,0,0,4,properties,2,0,not_applicable,4,0,0,0,properties,absent,0,8,0,absent,root,0.0,1,not_applicable,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o64612.json,Github_medium---o64612.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.63629762,0.45,0.18629762,0.18629762,134,45,3,18,17,6,12,2,0.4782608695652174,0,1,0,1,0,9,2,absent,0,9,6,0,17,0,6,9,items,4,0,not_applicable,9,7,0,0,other,absent,2,3,0,absent,mixed,0.0,1,not_applicable,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,3600.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o71328.json,Github_medium---o71328.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.62179167,0.45,0.17179167,0.17179167,198,31,11,53,12,1,10,11,0.25,0,2,0,11,2,2,2,absent,2,2,1,0,4,0,2,2,properties,2,0,not_applicable,2,0,0,0,properties,absent,0,0,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,other,mixed,inside_array_constraints,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,True,False,10.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o37721.json,Github_medium---o37721.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.62045833,0.45,0.17045833,0.17045833,160,34,16,19,23,14,17,12,0.21739130434782608,0,2,0,12,7,3,2,absent,7,3,3,0,4,0,3,2,mixed,2,0,not_applicable,2,5,0,0,mixed,absent,4,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,10000.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o37721.json,Github_medium---o37721.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.61795833,0.45,0.16795833,0.16795833,156,34,16,19,23,14,17,12,0.21739130434782608,0,2,0,12,7,3,2,absent,7,3,3,0,4,0,3,2,mixed,2,0,not_applicable,2,5,0,0,mixed,absent,4,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,10000.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o49234.json,Github_medium---o49234.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.61641071,0.45,0.16641071,0.16641071,125,44,20,18,38,8,26,8,0.5925925925925926,0,2,0,1,20,37,5,absent,8,7,8,0,53,0,9,6,mixed,4,0,not_applicable,15,12,0,0,properties,absent,8,13,0,absent,mixed,0.0,2,all_required_present,10,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,5,0,False,True,False,0,0,False,False,False,100.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o4354.json,Github_easy---o4354.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.61425,0.45,0.16425,0.16425,75,71,26,21,14,9,8,5,0.9428571428571428,1,3,1,3,22,2,8,false,4,2,3,8,2,8,4,1,mixed,2,2,inside_string_constraints,1,5,46,6,properties,properties,2,2,34,absent,mixed,34.0,3,missing_required,2,absent,integer,enum_mismatch,1,extra_disallowed,True,array,object,inside_array_constraints,string,inside_range,6,True,properties,schema,2,6,oneOf,True,8,0,False,True,False,6,2,False,True,True,10.0,False,True,True,True,False,False,False,False,False,False,False,2,0,1.0,0.0,2,2,2,0,2,6,6,6,0,6,0,6,0,1.0,1.0,1.0,0.0,1.0,False,True,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0,0,0.25,0.5,0.375
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o32478.json,Github_medium---o32478.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.60598214,0.45,0.15598214,0.15598214,49,26,10,11,10,8,8,9,0.16666666666666666,0,1,0,9,0,1,2,absent,0,1,2,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,1,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,mixed,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,1.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o27786.json,Github_medium---o27786.json::test_00007,7,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.60327083,0.45,0.15327083,0.15327083,272,38,8,35,15,2,11,3,0.8,1,3,1,2,7,0,4,false,2,0,4,0,6,0,2,2,$defs,4,0,not_applicable,3,6,96,0,properties,absent,0,6,67,absent,mixed,38.0,3,all_required_present,2,absent,absent,not_applicable,2,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,anyOf,True,4,0,False,True,False,0,2,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,2,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
