target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00009,9,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00010,10,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68297057,0.55,0.13297057,0.13297057,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,4,0,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o57435.json,Github_medium---o57435.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.68152015,0.55,0.13152015,0.13152015,true,true,false,false,false,2,maximum|minimum,number,true,true,false,true,properties,4,1,inside_range,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.66791524,0.55,0.11791524,0.11791524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00010,10,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.66791524,0.55,0.11791524,0.11791524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o10499.json,Github_hard---o10499.json::test_00011,11,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.66791524,0.55,0.11791524,0.11791524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o21202.json,Github_hard---o21202.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.66791524,0.55,0.11791524,0.11791524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o69744.json,Github_medium---o69744.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.66791524,0.55,0.11791524,0.11791524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o84199.json,Github_medium---o84199.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.65,0.55,0.1,0.1,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,18,not_applicable,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o83697.json,Github_easy---o83697.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63597721,0.55,0.085977208,0.085977208,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o54898.json,Github_hard---o54898.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63597721,0.55,0.085977208,0.085977208,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o54898.json,Github_hard---o54898.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63597721,0.55,0.085977208,0.085977208,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o54898.json,Github_hard---o54898.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63597721,0.55,0.085977208,0.085977208,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.63321429,0.55,0.083214286,0.083214286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,0,not_applicable,6,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o29445.json,Github_hard---o29445.json::test_00009,9,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.62758929,0.55,0.077589286,0.077589286,true,false,false,false,false,3,minimum,integer,true,true,false,false,properties,7,2,not_applicable,6,mixed,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o84199.json,Github_medium---o84199.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.62329243,0.55,0.073292434,0.073292434,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,20,not_applicable,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o31290.json,Github_hard---o31290.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.61745139,0.55,0.067451389,0.067451389,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,6,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o31290.json,Github_hard---o31290.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.61745139,0.55,0.067451389,0.067451389,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,6,1,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o64012.json,Github_easy---o64012.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.60045532,0.55,0.05045532,0.05045532,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,2,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o7514.json,Github_hard---o7514.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.58461327,0.55,0.034613269,0.034613269,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,oneOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o7514.json,Github_hard---o7514.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.58461327,0.55,0.034613269,0.034613269,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,oneOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o7514.json,Github_hard---o7514.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.58461327,0.55,0.034613269,0.034613269,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,4,oneOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o67371.json,Github_medium---o67371.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.57955261,0.55,0.029552614,0.029552614,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,6,1,not_applicable,2,mixed,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o67371.json,Github_medium---o67371.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.57955261,0.55,0.029552614,0.029552614,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,6,1,not_applicable,2,mixed,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o67371.json,Github_medium---o67371.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.57955261,0.55,0.029552614,0.029552614,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,6,1,not_applicable,2,mixed,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o67371.json,Github_medium---o67371.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.57955261,0.55,0.029552614,0.029552614,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,6,1,not_applicable,2,mixed,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o67371.json,Github_medium---o67371.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.57955261,0.55,0.029552614,0.029552614,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,6,1,not_applicable,2,mixed,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o67371.json,Github_medium---o67371.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.57955261,0.55,0.029552614,0.029552614,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,6,1,not_applicable,2,mixed,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o67371.json,Github_medium---o67371.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.57955261,0.55,0.029552614,0.029552614,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,6,1,not_applicable,2,mixed,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o67371.json,Github_medium---o67371.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.57955261,0.55,0.029552614,0.029552614,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,6,1,not_applicable,2,mixed,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o30227.json,Github_hard---o30227.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.57591411,0.55,0.025914114,0.025914114,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,17,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o61781.json,Github_hard---o61781.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56895815,0.55,0.018958148,0.018958148,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,7,1,inside_range,1,oneOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o61781.json,Github_hard---o61781.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56895815,0.55,0.018958148,0.018958148,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,7,1,inside_range,1,oneOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o61781.json,Github_hard---o61781.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56895815,0.55,0.018958148,0.018958148,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,7,1,inside_range,1,oneOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o61781.json,Github_hard---o61781.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56322415,0.55,0.013224151,0.013224151,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,7,1,above_max,1,oneOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o61781.json,Github_hard---o61781.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56322415,0.55,0.013224151,0.013224151,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,7,1,above_max,1,oneOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o73037.json,Github_hard---o73037.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56195887,0.55,0.01195887,0.01195887,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o30213.json,Github_medium---o30213.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56195887,0.55,0.01195887,0.01195887,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o30922.json,Github_medium---o30922.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56195887,0.55,0.01195887,0.01195887,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o49732.json,Github_medium---o49732.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56195887,0.55,0.01195887,0.01195887,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o49732.json,Github_medium---o49732.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56195887,0.55,0.01195887,0.01195887,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o63365.json,Github_easy---o63365.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.56041963,0.55,0.010419628,0.010419628,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,16,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o76669.json,Github_hard---o76669.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.55239551,0.55,0.0023955097,0.0023955097,true,false,false,false,false,2,minimum,number,true,true,false,false,properties,9,6,inside_range,4,anyOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o63190.json,Github_easy---o63190.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.55154369,0.55,0.0015436874,0.0015436874,true,false,true,false,false,4,exclusiveMinimum|minimum,number,true,false,false,false,mixed,3,7,below_min,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o7540.json,Github_medium---o7540.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.55041823,0.55,0.00041822653,0.00041822653,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,16,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o31994.json,Github_hard---o31994.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.13249703,0.67,-0.53750297,0.53750297,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,40,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o31007.json,Github_hard---o31007.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.13849645,0.67,-0.53150355,0.53150355,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,37,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o21142.json,Github_medium---o21142.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.20770543,0.67,-0.46229457,0.46229457,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,23,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
