framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,under,Kubernetes,Kubernetes---kb_609_Normalized.json,Kubernetes---kb_609_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00258,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_609_Normalized.json,Kubernetes---kb_609_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00258,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_60_Normalized.json,Kubernetes---kb_60_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000845588,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_60_Normalized.json,Kubernetes---kb_60_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00685141,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0598516,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.126713,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.146682,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_611_Normalized.json,Kubernetes---kb_611_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0611016,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_611_Normalized.json,Kubernetes---kb_611_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.130424,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_612_Normalized.json,Kubernetes---kb_612_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_612_Normalized.json,Kubernetes---kb_612_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_612_Normalized.json,Kubernetes---kb_612_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_613_Normalized.json,Kubernetes---kb_613_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_613_Normalized.json,Kubernetes---kb_613_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_613_Normalized.json,Kubernetes---kb_613_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_614_Normalized.json,Kubernetes---kb_614_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0680869,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_615_Normalized.json,Kubernetes---kb_615_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0582244,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_616_Normalized.json,Kubernetes---kb_616_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0294212,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_616_Normalized.json,Kubernetes---kb_616_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0294212,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_616_Normalized.json,Kubernetes---kb_616_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.029064,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_616_Normalized.json,Kubernetes---kb_616_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0983438,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_617_Normalized.json,Kubernetes---kb_617_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0294212,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_617_Normalized.json,Kubernetes---kb_617_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0294212,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_617_Normalized.json,Kubernetes---kb_617_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0310283,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_617_Normalized.json,Kubernetes---kb_617_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0928838,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_618_Normalized.json,Kubernetes---kb_618_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0650001,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_618_Normalized.json,Kubernetes---kb_618_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0759439,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_619_Normalized.json,Kubernetes---kb_619_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0650001,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_61_Normalized.json,Kubernetes---kb_61_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00479396,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_61_Normalized.json,Kubernetes---kb_61_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0120388,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_61_Normalized.json,Kubernetes---kb_61_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00336538,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_61_Normalized.json,Kubernetes---kb_61_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00547843,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_61_Normalized.json,Kubernetes---kb_61_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00372253,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_620_Normalized.json,Kubernetes---kb_620_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.121551,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_621_Normalized.json,Kubernetes---kb_621_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.126487,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_622_Normalized.json,Kubernetes---kb_622_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.012395,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_622_Normalized.json,Kubernetes---kb_622_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.145384,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_623_Normalized.json,Kubernetes---kb_623_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.012395,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_623_Normalized.json,Kubernetes---kb_623_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0938985,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_624_Normalized.json,Kubernetes---kb_624_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0104967,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_624_Normalized.json,Kubernetes---kb_624_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0109133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_625_Normalized.json,Kubernetes---kb_625_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00883,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_625_Normalized.json,Kubernetes---kb_625_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0109133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_626_Normalized.json,Kubernetes---kb_626_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0122024,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_626_Normalized.json,Kubernetes---kb_626_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0132955,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_626_Normalized.json,Kubernetes---kb_626_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.128824,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_626_Normalized.json,Kubernetes---kb_626_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0569033,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_627_Normalized.json,Kubernetes---kb_627_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0122024,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_627_Normalized.json,Kubernetes---kb_627_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0297561,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_627_Normalized.json,Kubernetes---kb_627_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.13698,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_627_Normalized.json,Kubernetes---kb_627_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0159097,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_628_Normalized.json,Kubernetes---kb_628_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0340758,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_628_Normalized.json,Kubernetes---kb_628_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.181306,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_628_Normalized.json,Kubernetes---kb_628_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.153871,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_628_Normalized.json,Kubernetes---kb_628_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.153871,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_628_Normalized.json,Kubernetes---kb_628_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0340758,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_629_Normalized.json,Kubernetes---kb_629_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0340758,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_629_Normalized.json,Kubernetes---kb_629_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.048989,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_629_Normalized.json,Kubernetes---kb_629_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.163872,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_62_Normalized.json,Kubernetes---kb_62_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0853297,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_62_Normalized.json,Kubernetes---kb_62_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0853297,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_62_Normalized.json,Kubernetes---kb_62_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0522649,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_62_Normalized.json,Kubernetes---kb_62_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0853297,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_630_Normalized.json,Kubernetes---kb_630_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.121453,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_630_Normalized.json,Kubernetes---kb_630_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.127695,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_630_Normalized.json,Kubernetes---kb_630_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.168419,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_631_Normalized.json,Kubernetes---kb_631_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.112769,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_631_Normalized.json,Kubernetes---kb_631_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.112227,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_632_Normalized.json,Kubernetes---kb_632_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0208333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_632_Normalized.json,Kubernetes---kb_632_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0245833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_632_Normalized.json,Kubernetes---kb_632_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0208333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_632_Normalized.json,Kubernetes---kb_632_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0244167,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_633_Normalized.json,Kubernetes---kb_633_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0208333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_633_Normalized.json,Kubernetes---kb_633_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0208333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_633_Normalized.json,Kubernetes---kb_633_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0245833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_633_Normalized.json,Kubernetes---kb_633_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0208333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_634_Normalized.json,Kubernetes---kb_634_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000709511,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_634_Normalized.json,Kubernetes---kb_634_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000709511,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_635_Normalized.json,Kubernetes---kb_635_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000709511,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_635_Normalized.json,Kubernetes---kb_635_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000709511,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_636_Normalized.json,Kubernetes---kb_636_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000709511,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_636_Normalized.json,Kubernetes---kb_636_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000709511,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_637_Normalized.json,Kubernetes---kb_637_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00791667,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_638_Normalized.json,Kubernetes---kb_638_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0162883,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_639_Normalized.json,Kubernetes---kb_639_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0259278,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_639_Normalized.json,Kubernetes---kb_639_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0145383,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_639_Normalized.json,Kubernetes---kb_639_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0266854,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_63_Normalized.json,Kubernetes---kb_63_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00145833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_63_Normalized.json,Kubernetes---kb_63_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00145833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_63_Normalized.json,Kubernetes---kb_63_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00145833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_63_Normalized.json,Kubernetes---kb_63_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00145833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_63_Normalized.json,Kubernetes---kb_63_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0184583,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_640_Normalized.json,Kubernetes---kb_640_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0259278,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_640_Normalized.json,Kubernetes---kb_640_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0145383,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_640_Normalized.json,Kubernetes---kb_640_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00883,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_641_Normalized.json,Kubernetes---kb_641_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0299694,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_641_Normalized.json,Kubernetes---kb_641_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0145383,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_641_Normalized.json,Kubernetes---kb_641_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0259278,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_641_Normalized.json,Kubernetes---kb_641_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0252568,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_641_Normalized.json,Kubernetes---kb_641_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.01133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_642_Normalized.json,Kubernetes---kb_642_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_642_Normalized.json,Kubernetes---kb_642_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.172997,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_642_Normalized.json,Kubernetes---kb_642_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_642_Normalized.json,Kubernetes---kb_642_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_643_Normalized.json,Kubernetes---kb_643_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_643_Normalized.json,Kubernetes---kb_643_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.172997,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_643_Normalized.json,Kubernetes---kb_643_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_643_Normalized.json,Kubernetes---kb_643_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_646_Normalized.json,Kubernetes---kb_646_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.105612,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_646_Normalized.json,Kubernetes---kb_646_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.104153,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_646_Normalized.json,Kubernetes---kb_646_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.105838,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_647_Normalized.json,Kubernetes---kb_647_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.120478,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_647_Normalized.json,Kubernetes---kb_647_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.127905,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_648_Normalized.json,Kubernetes---kb_648_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.119186,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_648_Normalized.json,Kubernetes---kb_648_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.141962,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_649_Normalized.json,Kubernetes---kb_649_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0523371,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_649_Normalized.json,Kubernetes---kb_649_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.141197,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_649_Normalized.json,Kubernetes---kb_649_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0932254,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_649_Normalized.json,Kubernetes---kb_649_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.11627,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_64_Normalized.json,Kubernetes---kb_64_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00145833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_64_Normalized.json,Kubernetes---kb_64_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.11297,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_64_Normalized.json,Kubernetes---kb_64_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00145833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_64_Normalized.json,Kubernetes---kb_64_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00145833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_64_Normalized.json,Kubernetes---kb_64_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00145833,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_650_Normalized.json,Kubernetes---kb_650_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.127091,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_650_Normalized.json,Kubernetes---kb_650_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.109017,0.44,0,TN
