framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_545_Normalized.json,Kubernetes---kb_545_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.328731,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_545_Normalized.json,Kubernetes---kb_545_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.337419,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_546_Normalized.json,Kubernetes---kb_546_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.712803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_546_Normalized.json,Kubernetes---kb_546_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0411151,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_547_Normalized.json,Kubernetes---kb_547_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.712803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_547_Normalized.json,Kubernetes---kb_547_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0411151,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_548_Normalized.json,Kubernetes---kb_548_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.314333,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_549_Normalized.json,Kubernetes---kb_549_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.321685,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_549_Normalized.json,Kubernetes---kb_549_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.317935,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_54_Normalized.json,Kubernetes---kb_54_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0523859,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_54_Normalized.json,Kubernetes---kb_54_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0523859,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_550_Normalized.json,Kubernetes---kb_550_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.177661,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_550_Normalized.json,Kubernetes---kb_550_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.178493,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.178493,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.178493,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_552_Normalized.json,Kubernetes---kb_552_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.391606,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_553_Normalized.json,Kubernetes---kb_553_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.39671,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_554_Normalized.json,Kubernetes---kb_554_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.39671,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_555_Normalized.json,Kubernetes---kb_555_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.388377,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_555_Normalized.json,Kubernetes---kb_555_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.388377,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_556_Normalized.json,Kubernetes---kb_556_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405252,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_556_Normalized.json,Kubernetes---kb_556_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.389419,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_557_Normalized.json,Kubernetes---kb_557_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.389419,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_557_Normalized.json,Kubernetes---kb_557_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.413273,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_558_Normalized.json,Kubernetes---kb_558_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.020875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_558_Normalized.json,Kubernetes---kb_558_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.020875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_559_Normalized.json,Kubernetes---kb_559_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.020875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_559_Normalized.json,Kubernetes---kb_559_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.020875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_55_Normalized.json,Kubernetes---kb_55_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0507103,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_55_Normalized.json,Kubernetes---kb_55_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0647698,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_560_Normalized.json,Kubernetes---kb_560_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0151012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_560_Normalized.json,Kubernetes---kb_560_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.0151012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_561_Normalized.json,Kubernetes---kb_561_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0151012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_561_Normalized.json,Kubernetes---kb_561_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.0151012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_562_Normalized.json,Kubernetes---kb_562_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0476012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_563_Normalized.json,Kubernetes---kb_563_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0476012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_564_Normalized.json,Kubernetes---kb_564_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.366344,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_565_Normalized.json,Kubernetes---kb_565_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.320904,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_565_Normalized.json,Kubernetes---kb_565_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.319029,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_566_Normalized.json,Kubernetes---kb_566_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.31882,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_566_Normalized.json,Kubernetes---kb_566_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.333195,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_567_Normalized.json,Kubernetes---kb_567_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.403079,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_567_Normalized.json,Kubernetes---kb_567_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.388496,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.397788,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.386442,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_569_Normalized.json,Kubernetes---kb_569_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405954,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_569_Normalized.json,Kubernetes---kb_569_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.399758,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_56_Normalized.json,Kubernetes---kb_56_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0507103,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_570_Normalized.json,Kubernetes---kb_570_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.418936,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_571_Normalized.json,Kubernetes---kb_571_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.43023,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_572_Normalized.json,Kubernetes---kb_572_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.416063,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.260785,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.264535,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.273576,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.29268,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_575_Normalized.json,Kubernetes---kb_575_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.163253,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_575_Normalized.json,Kubernetes---kb_575_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.165753,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_576_Normalized.json,Kubernetes---kb_576_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.163253,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_576_Normalized.json,Kubernetes---kb_576_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.165753,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_577_Normalized.json,Kubernetes---kb_577_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.367383,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_577_Normalized.json,Kubernetes---kb_577_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.378014,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_578_Normalized.json,Kubernetes---kb_578_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.344591,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_579_Normalized.json,Kubernetes---kb_579_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0192083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_579_Normalized.json,Kubernetes---kb_579_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0382083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.261867,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.283742,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_580_Normalized.json,Kubernetes---kb_580_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0192083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_581_Normalized.json,Kubernetes---kb_581_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.151292,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_581_Normalized.json,Kubernetes---kb_581_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.153792,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_582_Normalized.json,Kubernetes---kb_582_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.151292,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_584_Normalized.json,Kubernetes---kb_584_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.440455,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_585_Normalized.json,Kubernetes---kb_585_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.439205,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_585_Normalized.json,Kubernetes---kb_585_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.436289,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_587_Normalized.json,Kubernetes---kb_587_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.392298,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_588_Normalized.json,Kubernetes---kb_588_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.392298,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.280016,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.292807,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_590_Normalized.json,Kubernetes---kb_590_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.392298,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_590_Normalized.json,Kubernetes---kb_590_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.392298,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_591_Normalized.json,Kubernetes---kb_591_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.392298,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_596_Normalized.json,Kubernetes---kb_596_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.128095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_596_Normalized.json,Kubernetes---kb_596_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.128095,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_597_Normalized.json,Kubernetes---kb_597_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.12622,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_598_Normalized.json,Kubernetes---kb_598_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_598_Normalized.json,Kubernetes---kb_598_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_599_Normalized.json,Kubernetes---kb_599_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_59_Normalized.json,Kubernetes---kb_59_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.118323,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.223057,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.223057,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_600_Normalized.json,Kubernetes---kb_600_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_602_Normalized.json,Kubernetes---kb_602_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.446277,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_602_Normalized.json,Kubernetes---kb_602_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.452943,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_603_Normalized.json,Kubernetes---kb_603_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.446277,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_603_Normalized.json,Kubernetes---kb_603_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.446277,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_604_Normalized.json,Kubernetes---kb_604_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0507103,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_604_Normalized.json,Kubernetes---kb_604_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0647698,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0532103,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0494603,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_606_Normalized.json,Kubernetes---kb_606_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.280333,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_606_Normalized.json,Kubernetes---kb_606_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.3841,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_607_Normalized.json,Kubernetes---kb_607_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32072,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_607_Normalized.json,Kubernetes---kb_607_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.293026,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_608_Normalized.json,Kubernetes---kb_608_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0350734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_609_Normalized.json,Kubernetes---kb_609_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0350734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_609_Normalized.json,Kubernetes---kb_609_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0350734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_60_Normalized.json,Kubernetes---kb_60_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.118323,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_60_Normalized.json,Kubernetes---kb_60_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.11999,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.232627,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.224954,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_611_Normalized.json,Kubernetes---kb_611_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21752,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_611_Normalized.json,Kubernetes---kb_611_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.239919,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_612_Normalized.json,Kubernetes---kb_612_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.203714,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_612_Normalized.json,Kubernetes---kb_612_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.203714,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_613_Normalized.json,Kubernetes---kb_613_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.203714,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_613_Normalized.json,Kubernetes---kb_613_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.203714,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_614_Normalized.json,Kubernetes---kb_614_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.117278,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_614_Normalized.json,Kubernetes---kb_614_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0575625,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_615_Normalized.json,Kubernetes---kb_615_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.222354,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_615_Normalized.json,Kubernetes---kb_615_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.117278,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_616_Normalized.json,Kubernetes---kb_616_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.333241,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_616_Normalized.json,Kubernetes---kb_616_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.338241,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_617_Normalized.json,Kubernetes---kb_617_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.333241,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_617_Normalized.json,Kubernetes---kb_617_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.312304,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_618_Normalized.json,Kubernetes---kb_618_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0701667,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_619_Normalized.json,Kubernetes---kb_619_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0701667,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_61_Normalized.json,Kubernetes---kb_61_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.209304,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_61_Normalized.json,Kubernetes---kb_61_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.235345,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_620_Normalized.json,Kubernetes---kb_620_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.379282,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_621_Normalized.json,Kubernetes---kb_621_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.472808,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_622_Normalized.json,Kubernetes---kb_622_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265041,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_622_Normalized.json,Kubernetes---kb_622_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.278442,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_623_Normalized.json,Kubernetes---kb_623_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265041,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_623_Normalized.json,Kubernetes---kb_623_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.269978,0.58,0,TN
