framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_532_Normalized.json,Kubernetes---kb_532_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.495375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_532_Normalized.json,Kubernetes---kb_532_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.485458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_533_Normalized.json,Kubernetes---kb_533_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.179232,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_533_Normalized.json,Kubernetes---kb_533_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0950893,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_534_Normalized.json,Kubernetes---kb_534_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.179232,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_534_Normalized.json,Kubernetes---kb_534_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0950893,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_535_Normalized.json,Kubernetes---kb_535_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.27339,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_535_Normalized.json,Kubernetes---kb_535_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.599167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_536_Normalized.json,Kubernetes---kb_536_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.27339,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_536_Normalized.json,Kubernetes---kb_536_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.602083,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_537_Normalized.json,Kubernetes---kb_537_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.134965,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_538_Normalized.json,Kubernetes---kb_538_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.122156,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_538_Normalized.json,Kubernetes---kb_538_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.134965,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_539_Normalized.json,Kubernetes---kb_539_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.131185,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_539_Normalized.json,Kubernetes---kb_539_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.0364583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_53_Normalized.json,Kubernetes---kb_53_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.231927,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_540_Normalized.json,Kubernetes---kb_540_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0364583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_541_Normalized.json,Kubernetes---kb_541_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0249583,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_542_Normalized.json,Kubernetes---kb_542_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0249583,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_543_Normalized.json,Kubernetes---kb_543_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.948542,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_543_Normalized.json,Kubernetes---kb_543_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.934875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_544_Normalized.json,Kubernetes---kb_544_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.944792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_544_Normalized.json,Kubernetes---kb_544_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.951542,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_545_Normalized.json,Kubernetes---kb_545_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.94375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_545_Normalized.json,Kubernetes---kb_545_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.950292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_546_Normalized.json,Kubernetes---kb_546_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.229876,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_546_Normalized.json,Kubernetes---kb_546_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.106069,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_547_Normalized.json,Kubernetes---kb_547_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.229876,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_547_Normalized.json,Kubernetes---kb_547_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.106069,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_548_Normalized.json,Kubernetes---kb_548_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.411792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_549_Normalized.json,Kubernetes---kb_549_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.434333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_549_Normalized.json,Kubernetes---kb_549_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.447875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_54_Normalized.json,Kubernetes---kb_54_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.231927,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_54_Normalized.json,Kubernetes---kb_54_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.231927,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_550_Normalized.json,Kubernetes---kb_550_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.355333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_550_Normalized.json,Kubernetes---kb_550_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.360708,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.360708,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.360708,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_552_Normalized.json,Kubernetes---kb_552_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.473685,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_553_Normalized.json,Kubernetes---kb_553_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.52656,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_554_Normalized.json,Kubernetes---kb_554_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.52656,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_555_Normalized.json,Kubernetes---kb_555_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.48681,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_555_Normalized.json,Kubernetes---kb_555_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.48681,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_556_Normalized.json,Kubernetes---kb_556_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.474296,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_556_Normalized.json,Kubernetes---kb_556_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.458879,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_557_Normalized.json,Kubernetes---kb_557_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.458879,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_557_Normalized.json,Kubernetes---kb_557_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.518587,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_558_Normalized.json,Kubernetes---kb_558_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.146458,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_558_Normalized.json,Kubernetes---kb_558_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.146458,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_559_Normalized.json,Kubernetes---kb_559_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.146458,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_559_Normalized.json,Kubernetes---kb_559_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.140208,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_55_Normalized.json,Kubernetes---kb_55_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.229827,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_55_Normalized.json,Kubernetes---kb_55_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.177899,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_560_Normalized.json,Kubernetes---kb_560_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.113958,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_560_Normalized.json,Kubernetes---kb_560_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.113958,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_561_Normalized.json,Kubernetes---kb_561_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.113958,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_561_Normalized.json,Kubernetes---kb_561_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.113958,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_562_Normalized.json,Kubernetes---kb_562_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.30642,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_563_Normalized.json,Kubernetes---kb_563_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.30642,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_564_Normalized.json,Kubernetes---kb_564_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.841486,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_565_Normalized.json,Kubernetes---kb_565_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.84026,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_565_Normalized.json,Kubernetes---kb_565_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.848708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_566_Normalized.json,Kubernetes---kb_566_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.848917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_566_Normalized.json,Kubernetes---kb_566_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.833792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_567_Normalized.json,Kubernetes---kb_567_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.942708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_567_Normalized.json,Kubernetes---kb_567_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.952292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.944792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.922399,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_569_Normalized.json,Kubernetes---kb_569_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.946042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_569_Normalized.json,Kubernetes---kb_569_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.946042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_56_Normalized.json,Kubernetes---kb_56_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.229827,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_570_Normalized.json,Kubernetes---kb_570_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.945375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_571_Normalized.json,Kubernetes---kb_571_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.932583,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_572_Normalized.json,Kubernetes---kb_572_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.947583,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.948333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.933417,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.935417,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.9505,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_575_Normalized.json,Kubernetes---kb_575_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.246435,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_575_Normalized.json,Kubernetes---kb_575_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.17825,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_576_Normalized.json,Kubernetes---kb_576_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.246435,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_576_Normalized.json,Kubernetes---kb_576_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.192143,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_577_Normalized.json,Kubernetes---kb_577_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.922815,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_577_Normalized.json,Kubernetes---kb_577_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.932488,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_578_Normalized.json,Kubernetes---kb_578_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.925315,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_579_Normalized.json,Kubernetes---kb_579_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0999286,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_579_Normalized.json,Kubernetes---kb_579_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.127774,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.892333,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.943417,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_580_Normalized.json,Kubernetes---kb_580_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0999286,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_581_Normalized.json,Kubernetes---kb_581_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.217708,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_581_Normalized.json,Kubernetes---kb_581_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.217125,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_582_Normalized.json,Kubernetes---kb_582_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.217708,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_584_Normalized.json,Kubernetes---kb_584_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.928833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_585_Normalized.json,Kubernetes---kb_585_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.924833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_585_Normalized.json,Kubernetes---kb_585_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.931708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_587_Normalized.json,Kubernetes---kb_587_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.546083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_588_Normalized.json,Kubernetes---kb_588_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.546083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.940917,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.936708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_590_Normalized.json,Kubernetes---kb_590_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.546083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_590_Normalized.json,Kubernetes---kb_590_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.549833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_591_Normalized.json,Kubernetes---kb_591_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.546083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_596_Normalized.json,Kubernetes---kb_596_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.45978,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_596_Normalized.json,Kubernetes---kb_596_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.45978,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_597_Normalized.json,Kubernetes---kb_597_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.46203,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_598_Normalized.json,Kubernetes---kb_598_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_598_Normalized.json,Kubernetes---kb_598_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_599_Normalized.json,Kubernetes---kb_599_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_59_Normalized.json,Kubernetes---kb_59_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.340411,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.261699,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.261699,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_600_Normalized.json,Kubernetes---kb_600_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0220179,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_602_Normalized.json,Kubernetes---kb_602_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.688839,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_602_Normalized.json,Kubernetes---kb_602_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.695089,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_603_Normalized.json,Kubernetes---kb_603_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.683214,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_603_Normalized.json,Kubernetes---kb_603_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.691339,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_604_Normalized.json,Kubernetes---kb_604_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.18775,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_604_Normalized.json,Kubernetes---kb_604_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.2035,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.116125,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_605_Normalized.json,Kubernetes---kb_605_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.159667,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_606_Normalized.json,Kubernetes---kb_606_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.937542,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_606_Normalized.json,Kubernetes---kb_606_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.939625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_607_Normalized.json,Kubernetes---kb_607_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.94275,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_607_Normalized.json,Kubernetes---kb_607_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.925,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_608_Normalized.json,Kubernetes---kb_608_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.103528,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_609_Normalized.json,Kubernetes---kb_609_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.103528,0.32,0,TN
